Date,Symbol,Company_Name,Open,High,Low,Close,Volume,Previous_Close,Change,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,SMA_20,SMA_50,BB_Upper,BB_Middle,BB_Lower,Volume_MA_20,OBV,Return_1d,Return_2d,Return_5d,Volatility_20d
2024-10-02 02:54:11.080091,TEST,TEST Test Company,100.33,100.56,99.65,100.0,82615,100.0,0.0,,0.0,0.0,0.0,,,,,,,,82615.0,,,,
2024-10-03 02:54:11.080091,TEST,TEST Test Company,101.31,103.1,100.26,101.09,79877,100.0,1.09,100.0,0.08695156695156925,0.01739031339031385,0.06956125356125539,,,,,,,,162492.0,1.0900000000000034,,,
2024-10-04 02:54:11.080091,TEST,TEST Test Company,101.24,101.6,99.04,100.91,48609,101.09,-0.18,84.90113840623083,0.13972613858653915,0.04185747842955891,0.09786866015698023,,,,,,,,113883.0,-0.17805915520823704,0.9099999999999966,,
2024-10-05 02:54:11.080091,TEST,TEST Test Company,101.1,103.86,100.78,102.32,91229,100.91,1.41,93.35941459063889,0.2919600492568435,0.09187799259501583,0.20008205666182766,,,,,,,,205112.0,1.397284709146761,1.2167375605895636,,
2024-10-06 02:54:11.080091,TEST,TEST Test Company,104.7,106.61,103.8,105.54,90597,102.32,3.22,97.20715563083922,0.6647705485084145,0.2064565037776956,0.45831404473071896,,,,,,,,295709.0,3.146989835809239,4.588246952730166,,
2024-10-07 02:54:11.080091,TEST,TEST Test Company,105.89,105.97,105.13,105.15,18215,105.54,-0.39,90.37670449868753,0.9181717026398957,0.34879954355013565,0.56937215908976,,,,,,,,277494.0,-0.3695281409891989,2.765832681782655,5.150000000000006,
2024-10-08 02:54:11.080091,TEST,TEST Test Company,105.3,105.44,102.78,104.77,61609,105.15,-0.39,84.17065103799142,1.075928484906541,0.4942253318214167,0.5817031530851242,,,,,,,,215885.0,-0.361388492629586,-0.7295812014402219,3.6403205064793673,
2024-10-09 02:54:11.080091,TEST,TEST Test Company,107.9,109.55,107.21,108.18,39579,104.77,3.41,90.48495359429279,1.4592886022390417,0.6872379859049418,0.7720506163340999,,,,,,,,255464.0,3.2547484967070828,2.8815977175463634,7.2044395996432575,
2024-10-10 02:54:11.080091,TEST,TEST Test Company,110.77,111.43,108.29,109.95,81065,108.18,1.77,92.21978574494311,1.8842084821748841,0.9266320851589303,0.9575763970159539,,,,,,,,336529.0,1.6361619523017155,4.944163405555032,7.456997654417524,
2024-10-11 02:54:11.080091,TEST,TEST Test Company,108.02,109.23,107.95,109.03,59457,109.95,-0.92,83.67963435266364,2.1222601432964012,1.1657576967864245,0.9565024465099767,,,,,,,,277072.0,-0.8367439745338805,0.7857274912183345,3.3068031078264113,
